Id,date,org,tld,ccs,bcced,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body
5001,"Sat, 8 Aug 2015 10:24:27 +0530",iiitd,ac.in,4,0,multipart/alternative,0,4,1,0,34,1989
5002,"Tue, 5 Jan 2016 18:57:06 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,0,0,22,3921
5003,"Fri, 28 Apr 2017 08:19:40 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,1,23,842
5004,"Thu, 11 Feb 2016 15:06:37 +0530",iiitd,ac.in,1,0,multipart/alternative,0,10,1,0,86,11692
5005,"Sat, 29 Sep 2018 19:31:40 +0530",inoxmovies,com,0,0,multipart/alternative,1,7,0,0,48,2783
5006,"Mon, 16 Jul 2018 11:08:21 -0500 (CDT)",connect,digitalglobe.com,0,0,multipart/alternative,8,26,1,0,31,35265
5007,"Mon, 6 Oct 2014 08:05:01 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,59,181,1,1,41,159580
5008,"Tue, 7 Jun 2016 09:49:20 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,40,10948
5009,"Thu, 28 Apr 2016 10:09:17 +0000",flipkartmail,com,0,0,text/html,4,185,0,0,43,99014
5010,"Fri, 21 Jun 2019 02:54:18 +0000",amazon,in,0,0,multipart/alternative,34,187,0,0,68,86966
5011,"Mon, 2 Nov 2015 13:03:48 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,19,3837
5012,"Tue, 12 Jan 2016 18:17:31 +0530",iiitd,ac.in,0,0,multipart/alternative,0,13,1,1,37,8318
5013,"Thu, 27 Jul 2017 19:20:38 +0000",codeschool,com,0,0,multipart/alternative,16,62,0,0,55,46051
5014,"Sun, 03 Aug 2014 23:47:55 +0000",youtube,com,0,0,multipart/alternative,16,64,0,0,87,45930
5015,"Thu, 2 Jun 2016 14:26:38 +0000",mail,goodreads.com,0,0,multipart/mixed,0,0,0,0,17,4
5016,"Sat, 5 Aug 2017 08:29:07 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,5,41,0,0,29,29884
5017,"Fri, 13 Oct 2017 13:32:47 -0700",mail,instagram.com,0,0,text/html,16,53,0,0,72,27321
5018,"Mon, 26 Jun 2017 09:02:52 +0000",twitter,com,0,0,multipart/alternative,30,206,0,1,217,93402
5019,"Tue, 11 Aug 2015 10:57:44 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,0,35,3762
5020,"Wed, 16 Nov 2016 11:52:18 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,30,10548
5021,"Sat, 7 Apr 2018 03:33:36 +0000",topcoder,com,0,0,multipart/alternative,32,131,1,0,42,113228
5022,"Sat, 10 Feb 2018 11:45:41 +0530 (IST)",indiatimes,com,0,0,text/html,18,179,0,0,75,96516
5023,"Mon, 11 Apr 2016 06:05:05 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,28,0,0,45,21153
5024,"Thu, 17 Aug 2017 15:58:35 +0530",iiitd,ac.in,5,0,multipart/related,0,0,1,0,64,692389
5025,"Wed, 7 Oct 2015 20:15:28 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,24,1668
5026,"Wed, 28 Dec 2016 09:40:17 +0000",twitter,com,0,0,multipart/alternative,29,204,0,0,113,89880
5027,"Tue, 16 Aug 2016 23:01:48 +0530",iiitd,ac.in,1,0,multipart/alternative,0,1,0,0,22,14273
5028,"Mon, 12 Feb 2018 12:34:58 +0000",twitter,com,0,0,multipart/alternative,11,33,0,0,57,16428
5029,"Thu, 15 Dec 2016 17:14:33 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,20,30989
5030,"Thu, 02 Jun 2016 15:24:37 +0530",rs-components,co.in,0,0,multipart/alternative,27,63,0,0,57,22024
5031,"Tue, 1 Mar 2016 15:34:55 +0530",iiitd,ac.in,5,0,multipart/alternative,0,12,1,0,40,6344
5032,"Wed, 21 Feb 2018 13:23:05 +0000 (UTC)",udacity,com,0,0,multipart/alternative,10,39,0,0,50,67793
5033,"Wed, 24 Aug 2016 21:11:51 -0400 (EDT)",khanacademy,org,0,0,multipart/alternative,2,119,0,0,13,37726
5034,"Thu, 19 Jan 2017 15:40:20 +0000",iiitd,ac.in,0,0,multipart/alternative,5,13,0,0,32,6216
5035,"Tue, 3 May 2016 14:29:26 +0000",arya,ai,0,0,multipart/alternative,5,27,1,0,32,48508
5036,"Wed, 13 Jan 2016 04:13:26 +0530",iiitd,ac.in,10,0,multipart/alternative,0,0,1,0,35,4270
5037,"Fri, 11 Nov 2016 09:28:51 +0530",iiitd,ac.in,4,0,multipart/mixed,0,0,0,0,52,1087569
5038,"Mon, 30 Jan 2017 15:31:29 +0530 (IST)",sampark,gov.in,0,0,text/html,9,26,0,0,60,7942
5039,"Tue, 5 Jul 2016 12:16:29 -0700 (PDT)",mak,com,0,0,multipart/alternative,8,57,0,0,53,63740
5040,"Tue, 16 Jan 2018 14:46:19 +0000 (UTC)",github,com,1,0,multipart/alternative,2,22,0,0,52,3830
5041,"Wed, 9 Sep 2015 17:37:59 +0530",iiitd,ac.in,0,0,multipart/alternative,0,2,1,0,48,3615
5042,"Thu, 02 Jul 2015 11:40:54 +0000",youtube,com,0,0,multipart/alternative,23,87,0,0,88,63716
5043,"Tue, 2 Aug 2016 09:13:24 +0530",iiitd,ac.in,0,0,multipart/alternative,1,34,1,1,33,132534
5044,"Sat, 16 Apr 2016 13:54:17 -0400",iiitd,ac.in,3,0,multipart/alternative,1,24,1,0,48,7289
5045,"Fri, 30 Oct 2015 16:30:04 +0000",usebackpack,com,0,0,multipart/alternative,4,19,1,0,37,27144
5046,"Tue, 13 Jun 2017 00:33:17 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,39,4
5047,"Mon, 14 Aug 2017 06:00:03 +0000",htc,com,0,0,multipart/alternative,11,54,0,0,93,79790
5048,"Tue, 12 Jan 2016 19:48:20 +0530",iiitd,ac.in,0,0,multipart/related,0,0,1,0,64,29772778
5049,"Sun, 10 Jul 2016 21:48:36 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,20,865
5050,"Mon, 16 Oct 2017 13:32:51 +0000 (UTC)",phonepe,com,0,0,text/html,11,29,0,0,39,23983
5051,"Mon, 22 Sep 2014 18:25:05 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,26,93,0,1,108,76068
5052,"Tue, 26 Sep 2017 11:38:35 +0200",reply,ebay.in,0,0,multipart/alternative,37,131,0,0,46,88156
5053,"Sun, 27 Sep 2015 21:27:05 +0530",iiitd,ac.in,0,0,text/plain,0,0,1,0,19,278
5054,"Fri, 25 Aug 2017 16:35:16 +0530",inoxmovies,com,0,0,multipart/alternative,5,30,0,0,57,6842
5055,"Tue, 22 Aug 2017 15:45:39 +0530",iiitd,ac.in,1,0,multipart/related,0,0,0,0,79,1369241
5056,"Tue, 4 Aug 2015 09:29:38 +0530",iiitd,ac.in,0,0,multipart/alternative,0,12,0,1,36,1432
5057,"Mon, 04 May 2015 15:27:17 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,9,1,0,74,3766
5058,"Mon, 23 Oct 2017 04:48:18 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,41,0,0,29,30047
5059,"Wed, 16 Sep 2015 15:01:45 +0530",iiitd,ac.in,0,0,text/plain,0,0,0,0,16,194
5060,"Thu, 20 Aug 2015 14:22:17 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,107,1,1,99,89231
5061,"Thu, 17 Mar 2016 13:12:27 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,0,0,17,3059
5062,"Wed, 30 Mar 2016 01:00:16 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,9,41,1,0,107,41342
5063,"Wed, 20 Jun 2018 05:34:51 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,117,0,0,126,106975
5064,"Tue, 8 Aug 2017 18:47:15 +0530",iiitd,ac.in,4,0,multipart/alternative,0,36,1,0,39,18519
5065,"Mon, 21 May 2018 05:03:18 +0000",amazon,in,0,0,multipart/alternative,12,85,1,0,51,39245
5066,"Sat, 20 Feb 2016 08:36:16 +0000",usebackpack,com,0,0,multipart/alternative,3,19,0,0,34,26855
5067,"Mon, 18 Apr 2016 12:48:43 +0530",iiitd,ac.in,1,0,multipart/alternative,0,6,0,0,24,2364
5068,"Thu, 8 Sep 2016 17:27:02 +0530",iiitd,ac.in,0,0,multipart/alternative,0,5,0,1,57,9187
5069,"Thu, 15 Mar 2018 03:53:21 +0000",iheartdogs-email,com,0,0,multipart/alternative,12,66,1,1,90,78707
5070,"Thu, 1 Jun 2017 16:02:03 -0500 (CDT)",connect,digitalglobe.com,0,0,multipart/alternative,7,29,0,0,63,35379
5071,"Sun, 11 Sep 2016 16:02:42 +0000",iheartdogs-email,com,0,0,text/html,6,22,0,0,86,48826
5072,"Thu, 09 Jun 2016 08:36:52 +0000",twitter,com,0,0,multipart/alternative,15,125,0,0,119,70092
5073,"Mon, 18 Aug 2014 08:42:28 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,8,27,0,0,53,19782
5074,"Wed, 27 Dec 2017 13:15:41 -0800",youtube,com,0,0,multipart/alternative,30,87,1,0,68,62360
5075,"Wed, 8 Mar 2017 20:33:46 +0530",iiitd,ac.in,0,0,multipart/alternative,6,26,0,0,38,45674
5076,"Sat, 12 Mar 2016 15:32:31 +0000",youtube,com,0,0,multipart/alternative,18,74,1,0,100,62672
5077,"Thu, 5 Jan 2017 20:20:24 +0530",iiitd,ac.in,0,0,multipart/alternative,0,10,1,0,53,13970
5078,"Fri, 22 Jan 2016 20:48:10 +0530",iiitd,ac.in,5,0,multipart/alternative,0,0,1,0,22,2857
5079,"Tue, 06 Feb 2018 01:51:45 +0000 (UTC)",flipkartletters,com,0,0,text/html,24,61,0,0,45,44192
5080,"Sat, 1 Sep 2018 13:27:41 +0530",iiitd,ac.in,1,0,multipart/alternative,1,11,1,0,22,5197
5081,"Fri, 18 Mar 2016 09:53:52 +0530 (IST)",indiatimes,com,0,0,text/html,0,151,0,0,70,85213
5082,"Thu, 01 Dec 2016 09:25:53 +0000",twitter,com,0,0,multipart/alternative,6,53,0,0,65,40828
5083,"Sat, 22 Jul 2017 21:22:36 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,117,1,1,100,104670
5084,"Fri, 28 Sep 2018 05:14:14 +0000",amazon,in,0,0,multipart/alternative,7,65,1,0,47,32376
5085,"Wed, 11 Jul 2018 08:23:43 -0700",github,com,1,0,multipart/alternative,3,19,0,0,105,4103
5086,"Tue, 20 Sep 2016 03:40:38 -0000",crm,sdconnect.in,0,0,multipart/alternative,24,117,0,0,14,24212
5087,"Wed, 12 Aug 2015 19:54:17 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,61,5762
5088,"Mon, 8 Feb 2016 08:07:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,58,0,0,41,41310
5089,"Sat, 8 Jun 2019 00:54:50 +0000",mailer,netflix.com,0,0,multipart/alternative,5,35,0,0,53,33631
5090,"Mon, 08 Aug 2016 12:12:45 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,110,1,0,136,90930
5091,"Fri,  3 Nov 2017 16:12:05 +0530 (IST)",sampark,gov.in,0,0,text/html,30,61,0,0,42,40197
5092,"Thu, 16 Mar 2017 20:16:38 +0530",iiitd,ac.in,0,0,multipart/alternative,1,9,1,0,65,7947
5093,"Sun, 28 Dec 2014 17:18:58 +0000 (UTC)",quora,com,0,0,multipart/alternative,0,9,1,0,147,4071
5094,"Tue, 3 May 2016 16:37:04 +0530",iiitd,ac.in,6,0,multipart/mixed,0,0,1,0,73,1132796
5095,"Sun, 13 May 2018 18:00:00 -0700",donate,wfp.org,0,0,multipart/alternative,2,34,1,0,41,35031
5096,"Thu, 07 Apr 2016 07:47:43 +0000",flipkartletters,com,0,0,text/html,8,101,0,0,44,54448
5097,"Sat, 05 Sep 2015 17:24:58 +0000",youtube,com,0,0,multipart/alternative,14,56,0,0,103,41237
5098,"Fri, 01 Dec 2017 12:44:26 +0000 (UTC)",udacity,com,0,0,multipart/alternative,15,40,0,0,92,55238
5099,"Thu, 13 Oct 2016 14:27:29 +0530",iiitd,ac.in,0,0,multipart/alternative,0,1,0,0,27,1321
5100,"Fri, 06 May 2016 13:06:33 +0000",youtube,com,0,0,multipart/alternative,16,66,0,0,81,55396
5101,"Sun, 24 Apr 2016 05:41:03 +0000",paytmemail,com,0,0,multipart/alternative,28,89,0,0,62,16739
5102,"Tue, 31 Jan 2017 15:53:21 -0800",email,nvidia.com,0,0,text/html,7,30,0,0,77,34849
5103,"Sun, 21 Feb 2016 22:47:49 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,24,300
5104,"Fri, 24 Aug 2018 16:50:31 +0000",murraystate,edu,0,0,multipart/alternative,11,38,0,0,95,67062
5105,"Wed, 11 Jul 2018 10:32:56 +0000 (UTC)",codecademy,com,0,0,multipart/alternative,1,11,0,0,104,7964
5106,"Sun, 11 Sep 2016 06:00:44 +0000",iheartdogs-email,com,0,0,text/html,6,21,0,0,73,50292
5107,"Sat, 21 Oct 2017 10:38:02 +0200",reply,ebay.in,0,0,multipart/alternative,35,125,0,0,51,78977
5108,"Fri, 12 Aug 2016 11:40:56 +0530",iiitd,ac.in,0,0,multipart/alternative,1,22,1,0,33,25885
5109,"Thu, 20 Jul 2017 13:08:55 +0000",overleaf,com,0,0,multipart/alternative,4,30,1,0,72,50162
5110,"Mon, 14 Nov 2016 14:18:17 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,30,5436
5111,"Thu, 26 Jul 2018 00:56:01 +0000 (UTC)",flipkartletters,com,0,0,text/html,3,21,1,0,60,17287
5112,"Tue, 22 Mar 2016 23:33:22 +0530",iiitd,ac.in,0,0,multipart/alternative,0,14,1,0,47,19651
5113,"Thu, 6 Apr 2017 01:20:21 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,30,4
5114,"Wed, 26 Aug 2015 00:06:56 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,10,57,0,0,33,83378
5115,"Mon, 31 Aug 2015 08:35:56 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,39,27174
5116,"Fri, 10 Apr 2015 16:34:55 +0000 (UTC)",quora,com,0,0,multipart/alternative,3,20,1,0,153,11135
5117,"Sat, 26 Sep 2015 00:08:40 +0530",iiitd,ac.in,1,0,multipart/alternative,0,4,1,0,49,3572
5118,"Mon, 21 Aug 2017 09:09:45 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,11,28,0,0,50,25641
5119,"Sat, 14 Feb 2015 21:11:17 +0000",youtube,com,0,0,multipart/alternative,17,65,0,0,97,47528
5120,"Fri, 6 Apr 2018 05:34:57 +0000",redwolf,in,0,0,multipart/alternative,5,22,0,0,47,5319
5121,"Wed, 28 Nov 2018 17:41:22 +0000",kaggle,intercom-mail.com,0,0,multipart/alternative,25,64,1,1,127,52999
5122,"Fri, 3 Jun 2016 05:10:24 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,4,26,0,0,45,20316
5123,"Fri, 8 Apr 2016 04:44:49 +0200 (CEST)",naaptoldeals,com,0,0,multipart/alternative,19,56,0,0,64,16664
5124,"Tue, 7 Aug 2018 00:28:01 +0000",amazon,in,0,0,multipart/alternative,30,253,0,0,15,116363
5125,"Thu, 27 Oct 2016 01:53:08 +0530",iiitd,ac.in,8,0,multipart/alternative,1,52,0,1,31,11755
5126,"Tue, 6 Dec 2016 11:17:26 +0530",iiitd,ac.in,3,0,multipart/alternative,1,11,1,0,66,8390
5127,"Tue, 22 Sep 2015 21:55:00 +0530",iiitd,ac.in,3,0,multipart/alternative,1,12,1,0,46,7206
5128,"Tue, 8 Aug 2017 10:52:40 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,56,1890
5129,"Tue, 29 Nov 2016 10:55:04 +0530",iiitd,ac.in,3,0,multipart/alternative,0,4,1,0,44,32955
5130,"Fri, 12 Aug 2016 02:19:56 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,34,4
5131,"Fri, 30 Sep 2016 16:38:28 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,55,5545
5132,"Sat, 24 Mar 2018 02:11:07 +0000 (UTC)",flipkartletters,com,0,0,text/html,24,63,1,0,21,46060
5133,"Fri, 15 Apr 2016 04:11:38 -0000",crm,sdconnect.in,0,0,multipart/alternative,28,127,0,0,52,22800
5134,"Mon, 18 Jan 2016 15:07:48 +0530",iiitd,ac.in,2,0,multipart/alternative,0,5,0,0,44,4935
5135,"Mon, 9 Oct 2017 14:02:57 +0530",iiitd,ac.in,0,0,multipart/alternative,0,15,1,1,39,24452
5136,"Mon, 7 Aug 2017 00:30:12 +0530",iiitd,ac.in,0,0,multipart/alternative,0,12,1,0,39,30555
5137,"Mon, 19 Jun 2017 03:56:48 +0000",flipkartletters,com,0,0,text/html,30,73,1,0,52,48774
5138,"Sat, 23 Apr 2016 22:11:05 +0530",iiitd,ac.in,0,0,multipart/alternative,2,6,1,0,32,6356
5139,"Wed, 6 Sep 2017 10:00:01 +0530",monsterindia,com,0,0,multipart/alternative,14,40,0,0,37,8475
5140,"Thu, 16 Mar 2017 17:40:41 +0530",iiitd,ac.in,5,0,multipart/alternative,1,3,1,0,48,4895
5141,"Sat, 31 Jan 2015 01:42:33 +0000",youtube,com,0,0,multipart/alternative,21,76,0,0,128,54673
5142,"Sat, 13 Oct 2018 06:45:39 +0000",amazon,in,0,0,multipart/alternative,24,142,0,0,70,66839
5143,"Tue, 21 Nov 2017 11:21:46 -0500 (EST)",edx,org,0,0,multipart/alternative,25,83,1,0,72,88745
5144,"Mon, 3 Oct 2016 15:13:24 +0530",iiitd,ac.in,1,0,multipart/mixed,0,24,0,0,50,1468463
5145,"Sat, 13 Jan 2018 09:00:32 +0530",newsletter,speakingtree.in,0,0,multipart/alternative,12,63,0,0,39,27306
5146,"Wed, 25 Mar 2015 17:19:50 +0000",twitter,com,0,0,multipart/alternative,12,89,0,0,73,39937
5147,"Tue, 11 Aug 2015 09:58:41 +0530",iiitd,ac.in,0,0,multipart/related,0,0,0,0,89,1232540
5148,"Thu, 10 Jan 2019 07:52:10 -0600 (CST)",neo4j,com,0,0,multipart/alternative,9,45,0,1,59,17590
5149,"Thu, 9 Aug 2018 00:56:02 +0000",amazon,in,0,0,multipart/alternative,33,235,0,0,44,104015
5150,"Tue, 19 Sep 2017 22:01:21 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,26,0,0,43,20973
5151,"Mon, 21 Mar 2016 05:36:42 +0000",quadkopters,com,0,0,multipart/alternative,8,46,0,0,34,27259
5152,"Sun, 01 Oct 2017 15:56:55 -0700",youtube,com,0,0,multipart/alternative,38,125,1,0,83,80029
5153,"Fri, 06 Feb 2015 23:03:07 +0000",youtube,com,0,0,multipart/alternative,18,73,1,0,88,53985
5154,"Wed, 29 Aug 2018 03:33:25 +0000",amazon,in,0,0,multipart/alternative,22,146,1,0,79,64071
5155,"Mon, 17 Aug 2015 08:39:42 +0000",usebackpack,com,0,0,multipart/alternative,4,17,0,0,34,29705
5156,"Sat, 08 Apr 2017 15:46:41 -0700 (PDT)",quora,com,0,0,multipart/alternative,42,121,1,0,45,95805
5157,"Thu, 4 Dec 2014 09:02:57 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,65,190,1,1,40,170912
5158,"Sat, 25 Aug 2018 16:38:50 +0000",quora,com,0,0,multipart/alternative,12,115,1,1,49,106763
5159,"Tue, 17 Jul 2018 08:04:24 +0000",crowdai,org,0,0,multipart/alternative,6,51,1,0,87,63039
5160,"Tue, 29 Mar 2016 14:58:36 +0530",rs-components,co.in,0,0,multipart/alternative,15,45,0,0,38,10774
5161,"Sat, 20 Apr 2019 11:05:15 +0530",thomascook,in,0,0,multipart/alternative,7,19,0,0,64,6148
5162,"Wed, 28 Sep 2016 14:34:50 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,1,0,21,577
5163,"Tue, 04 Oct 2016 06:14:27 -0700 (PDT)",quora,com,0,0,multipart/alternative,12,116,1,0,96,94911
5164,"Thu, 19 May 2016 08:16:01 +0000",paytmemail,com,0,0,multipart/alternative,45,106,0,0,32,21662
5165,"Thu, 11 Apr 2019 03:48:52 +0000",amazon,in,0,0,multipart/alternative,19,130,1,0,37,57658
5166,"Sun, 12 Mar 2017 14:18:14 +0530",iiitd,ac.in,3,0,multipart/alternative,1,1,1,0,54,1510
5167,"Fri, 13 Oct 2017 10:28:00 +0000",twitter,com,0,0,multipart/alternative,29,203,0,0,95,95947
5168,"Mon, 22 Aug 2016 11:19:34 +0530",iiitd,ac.in,3,0,multipart/alternative,0,1,1,0,43,27949
5169,"Fri, 1 Mar 2019 00:07:13 +0000",amazon,in,0,0,multipart/alternative,30,257,0,0,15,117142
5170,"Fri, 03 Nov 2017 13:37:03 +0000 (UTC)",udacity,com,0,0,multipart/alternative,16,51,1,0,54,75907
5171,"Thu, 29 Jun 2017 14:16:40 +0200 (CEST)",entertainment,bookmyshow.com,0,0,text/html,31,77,1,0,41,45352
5172,"Tue, 19 Apr 2016 17:57:10 +0530",iiitd,ac.in,5,0,multipart/alternative,1,1,1,0,146,12922
5173,"Tue, 7 Mar 2017 11:30:09 -0500 (EST)",edx,org,0,0,multipart/alternative,23,79,0,0,20,83745
5174,"Wed, 29 Jul 2015 14:32:02 +0000",usebackpack,com,0,0,multipart/alternative,4,19,0,0,35,26968
5175,"Fri, 1 Apr 2016 15:21:00 +0530",iiitd,ac.in,0,0,multipart/mixed,0,0,0,0,23,303617
5176,"Mon, 04 Jan 2016 15:38:30 +0000",iiitd,ac.in,0,0,multipart/alternative,2,8,0,0,56,4937
5177,"Wed, 28 Mar 2018 01:27:24 +0000 (UTC)",codecademy,com,0,0,multipart/alternative,0,11,0,0,55,6717
5178,"Tue, 13 Feb 2018 11:50:33 +0000 (GMT)",pbmail,payback.in,0,0,multipart/alternative,15,50,0,0,27,19083
5179,"Wed, 22 Mar 2017 20:02:03 +0000",amazon,com,0,0,multipart/alternative,25,218,0,0,76,157806
5180,"Wed, 18 Oct 2017 23:36:55 -0600",news,foodpanda.in,0,0,multipart/alternative,6,30,0,0,32,39354
5181,"Sun, 12 Oct 2014 23:01:03 +0000",youtube,com,0,0,multipart/alternative,19,70,0,0,63,52224
5182,"Mon, 05 Mar 2018 14:17:29 +0000",twitter,com,0,0,multipart/alternative,7,83,0,0,51,49972
5183,"Thu, 11 Aug 2016 07:11:56 +0530",iiitd,ac.in,3,0,multipart/related,0,0,0,0,62,109751
5184,"Sat, 13 Feb 2016 10:05:51 +0530",iiitd,ac.in,0,0,multipart/alternative,0,0,0,0,8,361
5185,"Tue, 16 Jan 2018 14:23:38 +0530",inoxmovies,com,0,0,multipart/alternative,1,8,0,0,20,2904
5186,"Thu, 25 Oct 2018 00:28:31 +0000",amazon,in,0,0,multipart/alternative,24,234,0,0,58,133507
5187,"Fri, 29 Apr 2016 10:06:12 +0530 (IST)",indiatimes,com,0,0,text/html,0,124,1,0,73,78711
5188,"Sun, 17 Apr 2016 01:11:53 -0600",news,foodpanda.in,0,0,multipart/alternative,15,53,0,0,60,35855
5189,"Sat, 17 Feb 2018 05:12:07 +0000",topcoder,com,0,0,multipart/alternative,35,102,1,0,42,111185
5190,"Fri, 09 Feb 2018 10:21:16 -0800",youtube,com,0,0,multipart/alternative,30,87,0,0,129,65277
5191,"Wed, 26 Oct 2016 09:44:32 +0000",twitter,com,0,0,multipart/alternative,38,214,1,0,62,101492
5192,"Tue, 07 Feb 2017 07:05:41 -0600",news,foodpanda.in,0,0,multipart/alternative,15,51,0,0,61,54158
5193,"Tue,  7 Aug 2018 10:40:18 +0530 (IST)",sampark,gov.in,0,0,text/html,1,24,1,0,106,11676
5194,"Fri, 7 Apr 2017 15:06:34 +0200 (CEST)",updates,bookmyshow.com,0,0,text/html,48,93,0,0,34,50957
5195,"Thu, 23 Nov 2017 17:10:59 +0000",m,mail.coursera.org,0,0,multipart/alternative,20,113,0,0,57,78745
5196,"Fri, 18 Nov 2016 16:42:33 +0530",iiitd,ac.in,1,0,multipart/alternative,7,20,1,0,53,27635
5197,"Tue, 12 Jun 2018 07:51:32 +0530 (IST)",indiatimes,com,0,0,text/html,14,160,1,1,93,73410
5198,"Sun, 29 Mar 2015 20:40:10 +0000 (UTC)",linkedin,com,0,0,multipart/alternative,7,19,0,0,41,20317
5199,"Mon, 7 Sep 2015 13:13:46 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,42,4712
5200,"Mon, 1 Aug 2016 09:27:25 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,19,138
5201,"Fri, 27 May 2016 23:33:52 +0000",topcoder,com,0,0,multipart/alternative,13,75,0,0,71,75446
5202,"Wed, 4 Nov 2015 19:17:58 +0530",iiitd,ac.in,0,0,multipart/alternative,0,6,1,1,93,6723
5203,"Sun, 7 Aug 2016 20:09:15 +0530",iiitd,ac.in,12,0,multipart/mixed,0,0,0,0,46,1273807
5204,"Mon, 2 Nov 2015 12:20:23 +0530",iiitd,ac.in,0,0,multipart/alternative,0,3,1,0,19,3102
5205,"Sat, 26 Mar 2016 21:30:54 +0530",iiitd,ac.in,8,0,multipart/alternative,0,0,1,0,93,2752
5206,"Sat, 5 Nov 2016 14:16:41 +0530",iiitd,ac.in,6,0,multipart/alternative,0,12,1,0,90,11709
5207,"Thu, 3 Dec 2015 09:39:31 +0530",iiitd,ac.in,2,0,multipart/alternative,0,6,1,0,94,10244
5208,"Tue, 04 Sep 2018 00:05:18 +0000",quora,com,0,0,multipart/alternative,4,13,0,0,155,12261
5209,"Tue, 27 Sep 2016 15:44:10 +0000",flipkartletters,com,0,0,text/html,11,77,0,0,103,37577
5210,"Thu, 22 Dec 2016 05:54:41 -0800 (PST)",quora,com,0,0,multipart/alternative,10,107,0,1,65,89263
5211,"Sat, 26 Aug 2017 02:05:21 +0000",topcoder,com,0,0,multipart/alternative,44,150,0,0,48,131680
5212,"Tue, 14 Jul 2015 17:10:57 +0000 (UTC)",quora,com,0,0,multipart/alternative,1,15,1,0,81,12931
5213,"Thu, 20 Jun 2019 18:08:30 +0000 (UTC)",angel,co,0,0,multipart/alternative,4,67,1,1,27,50089
5214,"Tue, 24 Jan 2017 12:46:13 -0600 (CST)",amazon,com,0,0,multipart/alternative,7,49,1,0,56,31453
5215,"Wed, 21 Dec 2016 13:13:56 +0530",iiitd,ac.in,3,0,multipart/alternative,0,0,1,0,16,3078
5216,"Sat, 7 May 2016 16:45:25 +0530",iiitd,ac.in,0,0,multipart/alternative,1,9,1,0,65,5708
5217,"Thu, 14 Apr 2016 01:21:28 +0530",iiitd,ac.in,0,0,multipart/alternative,4,10,0,0,42,7916
5218,"Sat, 28 Oct 2017 04:27:38 +0000",amazon,in,0,0,multipart/mixed,0,0,0,0,15,4
5219,"Sat, 05 Jul 2014 17:11:36 +0000",twitter,com,0,0,multipart/alternative,38,286,0,0,79,97681
5220,"Sat, 5 Mar 2016 12:30:30 +0530",iiitd,ac.in,2,0,multipart/mixed,0,0,0,0,33,195746
5221,"Sun, 1 May 2016 11:18:54 -0400 (EDT)",walkfree,org,0,0,multipart/related,0,0,0,0,63,4
5222,"Tue, 18 Apr 2017 10:17:32 +0000",twitter,com,0,0,multipart/alternative,29,210,0,0,84,98628
5223,"Fri, 22 Sep 2017 12:05:48 +0000",iiitd,ac.in,0,0,multipart/alternative,8,28,1,1,73,20751
5224,"Fri, 15 Jul 2016 20:31:57 +0530",iiitd,ac.in,1,0,multipart/alternative,0,0,1,0,23,1349
